12571,1361,1323604148.0
4922,1004,1323604179.0
5798,697,1323604269.0
12108,8628,1323604599.0
12538,1767,1323604821.0
9795,839,1323604876.0
12201,816,1323604935.0
10681,156,1323605143.0
13068,11090,1323605647.0
10690,469,1323605871.0
8591,5538,1323605905.0
2951,1122,1323606041.0
4057,10196,1323606042.0
10680,156,1323606051.0
9659,366,1323606197.0
13338,2060,1323606221.0
12655,4543,1323606624.0
12815,1499,1323606662.0
14300,156,1323606808.0
11315,697,1323606930.0
9608,559,1323607218.0
13622,447,1323607537.0
12550,2295,1323607550.0
4115,1862,1323608054.0
13898,579,1323608226.0
9115,6226,1323608590.0
9492,1343,1323609099.0
11546,2,1323609579.0
11060,1096,1323609617.0
10994,5653,1323609714.0
7649,839,1323609857.0
12608,1776,1323610082.0
9349,3734,1323610223.0
8829,314,1323610281.0
12787,1552,1323610337.0
13139,1291,1323610413.0
1938,1361,1323610423.0
13541,4623,1323610540.0
3495,7533,1323611163.0
13322,2298,1323611180.0
11294,2093,1323611288.0
8817,660,1323611301.0
3911,2295,1323611365.0
12090,1794,1323611384.0
10062,2298,1323611449.0
14695,10250,1323611497.0
7410,959,1323612056.0
12518,9250,1323612276.0
2750,1867,1323612328.0
12407,10196,1323612549.0
2208,20,1323612897.0
12960,1861,1323612902.0
12797,618,1323612969.0
1527,3265,1323613077.0
10761,296,1323613105.0
13371,890,1323613352.0
11295,979,1323613590.0
7934,3050,1323613623.0
11748,1610,1323613783.0
13906,366,1323613984.0
12749,5509,1323614074.0
3253,2563,1323614450.0
11876,729,1323615010.0
5261,869,1323615251.0
13148,2557,1323615508.0
1970,559,1323615536.0
2878,1594,1323615762.0
9554,20,1323615978.0
356,2506,1323616450.0
12400,1398,1323616541.0
6478,174,1323616711.0
13088,1671,1323616872.0
8880,3206,1323617072.0
13798,1065,1323617273.0
13279,2008,1323617357.0
15329,1610,1323617649.0
7277,7145,1323618019.0
4404,2,1323618055.0
7897,1610,1323618621.0
9307,1862,1323618709.0
2551,579,1323619111.0
13682,893,1323619220.0
11330,112,1323619605.0
10397,1148,1323620254.0
7977,1148,1323620301.0
3468,1470,1323620461.0
6543,837,1323620487.0
11398,5715,1323620562.0
12649,1632,1323620612.0
10919,1343,1323620657.0
12350,6707,1323620702.0
11008,1798,1323621208.0
12283,479,1323621447.0
3480,112,1323622047.0
12739,156,1323622086.0
1773,2081,1323622378.0
994,7648,1323622490.0
12533,4171,1323623248.0
11736,816,1323623342.0
13055,3436,1323623890.0
15529,5204,1323623964.0
13999,8945,1323624178.0
11426,979,1323624185.0
13241,2541,1323624330.0
14606,1479,1323624775.0
1166,710,1323624839.0
2926,729,1323624900.0
12332,2,1323625232.0
1967,5708,1323625385.0
11544,769,1323626345.0
5471,839,1323626649.0
5186,2251,1323626739.0
3661,172,1323626868.0
11725,214,1323627204.0
7703,366,1323627226.0
4966,970,1323627568.0
14247,1492,1323627609.0
13629,893,1323627821.0
11595,366,1323628576.0
6552,729,1323628763.0
615,3,1323628795.0
2362,1671,1323628900.0
11882,19,1323629498.0
12662,839,1323629673.0
12929,447,1323629877.0
4096,697,1323630248.0
11342,970,1323630415.0
14140,7145,1323630631.0
7187,1798,1323630977.0
8625,496,1323631704.0
6598,5154,1323631741.0
13897,314,1323632261.0
32,618,1323632695.0
10551,2741,1323632814.0
12532,559,1323633076.0
3979,1960,1323633242.0
12102,265,1323633382.0
5314,10216,1323633761.0
13034,697,1323634797.0
10735,3003,1323635000.0
8969,833,1323635266.0
4116,649,1323636469.0
11973,2114,1323636511.0
12073,469,1323636675.0
13597,697,1323636704.0
4843,697,1323636755.0
7898,980,1323637017.0
10481,979,1323637219.0
8999,979,1323637220.0
12818,979,1323637615.0
10752,559,1323637780.0
5509,729,1323638199.0
12799,1793,1323639260.0
13224,729,1323639601.0
13104,970,1323639656.0
11611,979,1323639789.0
13670,960,1323639930.0
11961,559,1323640161.0
14730,19,1323640774.0
13263,20,1323641140.0
13522,5848,1323641174.0
15402,3694,1323643460.0
7374,5405,1323643636.0
14530,1534,1323644090.0
6266,19,1323644702.0
12877,106,1323644924.0
14881,2501,1323645017.0
13257,729,1323645450.0
12158,6988,1323646007.0
13275,6487,1323646730.0
7023,59,1323647523.0
13773,4534,1323647961.0
12564,6487,1323648026.0
3798,5595,1323651087.0
12280,2767,1323653120.0
2564,221,1323655594.0
10318,366,1323655994.0
10757,496,1323656514.0
3058,366,1323657538.0
3537,366,1323658136.0
13213,366,1323659471.0
9637,1862,1323660204.0
13160,1765,1323662308.0
11273,6940,1323662667.0
4710,839,1323662677.0
6925,839,1323663820.0
5915,1981,1323663946.0
6591,839,1323664136.0
7186,2004,1323665319.0
12810,4307,1323665584.0
13060,839,1323665730.0
15423,3018,1323667839.0
13674,5587,1323667858.0
12622,366,1323667947.0
11920,5181,1323667999.0
2066,1274,1323668129.0
2496,1257,1323668630.0
2602,2697,1323669047.0
12514,2563,1323669595.0
9055,1447,1323669633.0
498,2506,1323669645.0
13661,697,1323670206.0
6544,296,1323670230.0
12658,3354,1323670297.0
1203,1609,1323671292.0
8047,979,1323671466.0
4148,1257,1323671720.0
13707,6364,1323672132.0
4632,5203,1323672245.0
12210,816,1323673303.0
3857,9844,1323673321.0
14014,5183,1323673783.0
10846,1394,1323674176.0
1673,1514,1323674976.0
7378,1861,1323675468.0
4266,1861,1323675486.0
13761,1862,1323675783.0
14177,5638,1323675924.0
1313,1862,1323676171.0
13735,5203,1323676180.0
13734,5203,1323676301.0
13310,1798,1323676383.0
14052,1455,1323676564.0
13317,436,1323676601.0
13665,3079,1323677000.0
7384,729,1323677190.0
13051,1610,1323677535.0
4915,729,1323677859.0
738,2526,1323678318.0
4936,3130,1323678544.0
12730,2506,1323678691.0
12295,565,1323678880.0
8794,365,1323678924.0
12591,2501,1323679200.0
12175,3,1323679575.0
11212,817,1323679620.0
10162,1184,1323679742.0
811,1616,1323679850.0
10146,2,1323679875.0
2250,2,1323679959.0
12574,839,1323680647.0
11331,618,1323680752.0
858,6555,1323680861.0
3270,8964,1323681235.0
13172,2,1323682003.0
12644,559,1323682248.0
12309,366,1323682545.0
7521,1447,1323683799.0
12584,530,1323683983.0
964,530,1323684053.0
14023,697,1323684401.0
8427,1004,1323684686.0
10771,3344,1323684728.0
3051,4170,1323685340.0
1114,6068,1323685408.0
12698,697,1323685464.0
9626,2,1323685584.0
13704,618,1323685867.0
12360,2,1323686050.0
3641,2004,1323686394.0
14309,3354,1323686443.0
11260,1120,1323686568.0
13997,8486,1323686614.0
12150,2308,1323686772.0
12506,366,1323686944.0
11284,2,1323687167.0
4063,366,1323687232.0
13971,817,1323687934.0
14897,540,1323688017.0
2804,8423,1323688055.0
9824,20,1323688269.0
11281,4871,1323688659.0
549,10319,1323689048.0
11550,145,1323689143.0
7651,2,1323689274.0
10496,479,1323690070.0
1031,7388,1323690583.0
14601,2501,1323690688.0
10929,1981,1323690794.0
6391,2633,1323690941.0
10247,2,1323691184.0
3924,960,1323691679.0
14646,2302,1323692251.0
13609,83,1323692255.0
10112,1122,1323692298.0
7183,2,1323692319.0
2651,366,1323692428.0
14704,2,1323692831.0
12120,3023,1323693105.0
122,1053,1323693204.0
14610,2672,1323693400.0
12822,2,1323693659.0
10870,979,1323693998.0
15327,7612,1323694133.0
2129,4603,1323694411.0
8466,3694,1323694552.0
4070,5653,1323694824.0
13272,2,1323695057.0
13698,1122,1323695075.0
9677,145,1323695079.0
12375,469,1323695192.0
13547,2,1323695324.0
9990,839,1323695970.0
7762,839,1323696006.0
2439,700,1323696675.0
2029,3477,1323696684.0
8106,839,1323696953.0
10471,1610,1323696998.0
2592,2,1323697005.0
10530,2,1323697288.0
13378,513,1323697558.0
5853,860,1323698041.0
12544,10196,1323698550.0
14532,7526,1323699566.0
14672,1632,1323699621.0
14149,2672,1323700233.0
1415,4775,1323700256.0
7900,839,1323700483.0
4484,697,1323700492.0
2328,1299,1323700907.0
12384,300,1323701592.0
15307,83,1323701958.0
13376,4415,1323702365.0
12291,7612,1323702560.0
8684,2713,1323702634.0
9464,3052,1323702666.0
13762,3075,1323702820.0
14497,8627,1323702996.0
311,2251,1323703252.0
3321,7032,1323703978.0
13861,970,1323704162.0
11410,3,1323704540.0
14040,7771,1323704657.0
6128,839,1323704671.0
9580,151,1323704741.0
13126,7604,1323704875.0
14956,559,1323705391.0
1765,970,1323705663.0
11564,161,1323705724.0
14332,842,1323706305.0
12285,7799,1323706567.0
12886,496,1323706636.0
7564,7768,1323707320.0
6021,2690,1323707470.0
9150,6229,1323707672.0
7518,559,1323707685.0
1355,565,1323707804.0
11486,729,1323708057.0
11640,6554,1323708146.0
14902,8983,1323708551.0
13921,1454,1323709531.0
13920,1454,1323709629.0
13689,2251,1323709786.0
11335,559,1323710098.0
464,729,1323710734.0
13308,2,1323710942.0
2241,438,1323710994.0
250,559,1323711211.0
11551,313,1323711496.0
11947,116,1323712561.0
13639,2,1323713756.0
10523,8114,1323714513.0
8904,839,1323715140.0
1057,729,1323715504.0
14650,5557,1323715875.0
12722,113,1323715885.0
8171,855,1323716455.0
992,1720,1323716469.0
10189,979,1323717129.0
15424,5557,1323717271.0
12099,559,1323717738.0
14178,530,1323717872.0
13695,2251,1323719297.0
9962,1610,1323719599.0
849,1248,1323719658.0
7117,3115,1323719849.0
4738,116,1323720792.0
7324,2,1323721002.0
13750,379,1323721013.0
10303,839,1323721545.0
12887,1632,1323722404.0
15305,379,1323722721.0
14477,5309,1323723152.0
1787,31,1323723247.0
11539,710,1323723784.0
15956,839,1323723841.0
14135,559,1323724158.0
7169,1470,1323725319.0
15492,729,1323725336.0
10526,816,1323725505.0
3576,8645,1323725804.0
12366,559,1323727867.0
4756,769,1323767513.0
5292,1004,1323768964.0
96,960,1323769601.0
13720,9934,1323769886.0
12769,4947,1323770914.0
713,1960,1323773479.0
15568,1788,1323773948.0
10717,2557,1323774376.0
1826,960,1323774496.0
1800,697,1323774585.0
13905,1237,1323775550.0
3794,3015,1323775646.0
14771,1862,1323775975.0
10167,366,1323776113.0
11910,1862,1323776494.0
15037,2,1323776549.0
2065,5157,1323776629.0
8779,2205,1323776720.0
15355,20,1323776846.0
11689,253,1323776931.0
13632,466,1323777017.0
6468,5181,1323777115.0
7232,1120,1323777213.0
4564,7259,1323777465.0
9897,513,1323777467.0
3200,816,1323778170.0
1581,193,1323778250.0
12383,1981,1323779219.0
8408,1053,1323779713.0
12369,1070,1323780114.0
12946,1053,1323780326.0
14266,2672,1323780461.0
13140,1470,1323780562.0
3926,366,1323780690.0
15657,960,1323780777.0
5729,366,1323780834.0
7198,2062,1323780972.0
3077,1862,1323781038.0
9982,1798,1323781406.0
6394,5154,1323781483.0
13752,979,1323782128.0
12681,697,1323783575.0
13964,2004,1323783622.0
525,2136,1323783763.0
14189,496,1323783814.0
14666,632,1323783829.0
14929,7386,1323783871.0
5651,1365,1323784171.0
2943,839,1323784676.0
15850,2647,1323784718.0
7958,1862,1323785514.0
3977,710,1323785586.0
6974,1632,1323786172.0
3701,2633,1323786524.0
5113,6743,1323786963.0
7609,3137,1323787223.0
5392,960,1323787548.0
13963,8390,1323787611.0
13726,3344,1323787828.0
257,8390,1323788140.0
10006,4537,1323788317.0
1726,2506,1323788487.0
6807,8390,1323788653.0
3147,8390,1323788983.0
3674,839,1323789197.0
13859,711,1323789248.0
12445,214,1323789557.0
15446,839,1323789598.0
16489,1257,1323790160.0
3079,2647,1323790262.0
573,808,1323790347.0
13486,729,1323790435.0
2885,6750,1323790499.0
9667,710,1323790645.0
10845,6356,1323790656.0
4299,5765,1323790740.0
11854,559,1323790921.0
6060,22,1323791002.0
10888,2506,1323791278.0
13387,1862,1323791423.0
5203,366,1323791526.0
5642,496,1323791864.0
11375,710,1323792076.0
4387,1702,1323792155.0
16097,697,1323792286.0
6341,863,1323792708.0
11984,9284,1323793434.0
15408,20,1323793500.0
2802,3,1323794117.0
5591,960,1323794229.0
10695,4043,1323794235.0
12826,559,1323794268.0
1665,6042,1323794850.0
15442,1184,1323794978.0
11155,697,1323795156.0
4559,619,1323795223.0
11983,1727,1323795239.0
6656,1632,1323795449.0
15347,618,1323795453.0
786,496,1323795559.0
11156,466,1323796106.0
11160,619,1323796208.0
3884,697,1323796377.0
10107,5378,1323796771.0
12389,839,1323796786.0
2648,422,1323797569.0
2067,513,1323797598.0
10099,1184,1323797731.0
14609,729,1323798459.0
12070,7126,1323798747.0
13233,2347,1323799355.0
5397,907,1323799413.0
4054,2646,1323799436.0
6786,1798,1323799815.0
12393,1257,1323799947.0
7466,366,1323800713.0
13482,7286,1323800822.0
9477,979,1323801156.0
8295,559,1323801224.0
6343,496,1323801424.0
12164,4398,1323801478.0
12270,1534,1323801485.0
872,912,1323801488.0
11282,959,1323801819.0
14803,3,1323801856.0
10557,1960,1323802767.0
2576,530,1323803265.0
5857,959,1323803467.0
14230,1246,1323803710.0
13438,979,1323803916.0
4871,559,1323803943.0
8201,530,1323804689.0
1675,1820,1323804882.0
6692,711,1323804946.0
15726,7526,1323805438.0
9937,10268,1323805651.0
15016,112,1323806433.0
10924,5302,1323806477.0
4669,559,1323806821.0
5806,559,1323807846.0
9252,1862,1323808471.0
7210,7362,1323808502.0
11119,1184,1323808534.0
6430,1221,1323808766.0
11311,9813,1323808957.0
13959,2,1323810293.0
7005,2223,1323810325.0
15654,1798,1323810374.0
14337,1274,1323811791.0
10986,11141,1323811852.0
15278,3539,1323813002.0
11158,9994,1323814462.0
11207,729,1323814655.0
10866,4571,1323816206.0
13264,113,1323817080.0
12293,113,1323817153.0
10689,1468,1323817199.0
15054,11109,1323817556.0
8015,3104,1323819305.0
12479,729,1323819622.0
487,4619,1323820772.0
2558,6764,1323823825.0
8431,1862,1323824281.0
4212,469,1323830311.0
14515,447,1323830538.0
1710,697,1323831420.0
6914,469,1323831862.0
5747,839,1323832691.0
9042,496,1323834623.0
16292,8882,1323835375.0
7936,960,1323835683.0
8184,1356,1323835756.0
2646,3268,1323836175.0
13025,839,1323836379.0
13269,2541,1323838311.0
6495,366,1323839090.0
13793,559,1323839575.0
6461,2540,1323839777.0
12734,1632,1323839843.0
13607,559,1323840111.0
15944,1447,1323840352.0
8681,1616,1323840747.0
11500,1274,1323841030.0
11840,1184,1323841119.0
16517,10582,1323841511.0
3201,1274,1323842028.0
14185,1981,1323842340.0
12305,1272,1323842576.0
10923,1184,1323842840.0
8173,366,1323843857.0
14148,4307,1323843932.0
14799,2062,1323843939.0
11789,778,1323843960.0
11952,3052,1323844005.0
1561,5128,1323844130.0
3044,10582,1323844452.0
12718,540,1323844537.0
9475,1179,1323844649.0
6087,2004,1323845096.0
3453,295,1323845113.0
5878,1981,1323845415.0
6466,1632,1323846222.0
15405,816,1323846259.0
12391,1960,1323847655.0
9388,559,1323848026.0
8941,1505,1323848443.0
623,711,1323849314.0
6764,540,1323849482.0
13701,7225,1323849649.0
14225,2506,1323850163.0
5804,2114,1323850257.0
4560,540,1323850484.0
13996,1632,1323850920.0
10164,769,1323851106.0
12567,1981,1323851264.0
1078,979,1323851459.0
12690,710,1323851462.0
13049,789,1323852664.0
6713,1240,1323853231.0
12534,1004,1323853323.0
16079,530,1323853402.0
6074,976,1323855307.0
1699,899,1323855354.0
16620,316,1323855495.0
12081,20,1323855560.0
3623,1960,1323856094.0
313,1257,1323856194.0
4423,839,1323856198.0
9631,151,1323856246.0
1845,1632,1323856627.0
810,2,1323856657.0
11959,1274,1323856763.0
7817,729,1323857121.0
11308,1632,1323857573.0
16450,2506,1323859899.0
11448,4718,1324564124.0
11224,9226,1324568537.0
3693,1825,1324569693.0
3743,697,1324570239.0
12335,1004,1324570789.0
15869,1004,1324570829.0
197,1120,1324571200.0
2345,729,1324571628.0
7781,697,1324571789.0
13326,1004,1324572239.0
3513,232,1324575232.0
16451,214,1324575767.0
3174,3193,1324575850.0
14472,513,1324576769.0
15367,1798,1324576819.0
5008,833,1324578197.0
12368,1862,1324578370.0
12113,710,1324578596.0
13928,654,1324578826.0
13440,1448,1324578896.0
2257,5942,1324579530.0
15584,271,1324580065.0
12006,6285,1324580319.0
5492,373,1324580685.0
3578,1004,1324580735.0
10491,496,1324580819.0
7603,1702,1324580928.0
8738,7309,1324581070.0
3350,403,1324581078.0
12621,19,1324581401.0
13093,578,1324582028.0
11411,296,1324582301.0
7985,11070,1324582613.0
2319,979,1324582893.0
15883,6121,1324582899.0
283,366,1324583303.0
3847,839,1324583351.0
11965,530,1324583831.0
6586,6121,1324583833.0
16401,6742,1324583949.0
13943,530,1324584377.0
10952,3589,1324584390.0
9513,4868,1324585062.0
11977,2556,1324585514.0
7505,4035,1324585635.0
12181,1004,1324586238.0
14481,6483,1324586305.0
12634,496,1324586479.0
5234,2543,1324586574.0
13444,816,1324586968.0
7512,837,1324587135.0
12969,1185,1324587265.0
14912,729,1324587338.0
13137,5255,1324587473.0
13831,4709,1324587914.0
9372,729,1324588153.0
13003,631,1324588270.0
14056,1004,1324588605.0
13265,729,1324589048.0
5120,1160,1324589216.0
9662,530,1324589561.0
13458,3010,1324589807.0
4697,559,1324589865.0
7994,4805,1324590726.0
14420,711,1324590800.0
6635,979,1324591054.0
7317,769,1324591419.0
7656,447,1324591781.0
11860,979,1324591833.0
5105,211,1324592322.0
12193,2025,1324592816.0
3831,1121,1324592863.0
12262,729,1324593164.0
15096,3206,1324593605.0
6038,5802,1324594075.0
15127,3982,1324594230.0
9077,549,1324594513.0
1982,139,1324594952.0
2372,1932,1324596498.0
1118,2209,1324600401.0
4133,1720,1324602188.0
11122,816,1324602489.0
696,1474,1324603165.0
2716,697,1324605123.0
11045,697,1324605542.0
13247,697,1324605955.0
8380,1632,1324606536.0
8241,3268,1324606576.0
4287,1702,1324607795.0
6568,839,1324608166.0
1296,1286,1324608807.0
13690,513,1324609209.0
505,979,1324610458.0
5011,2004,1324610721.0
16338,9955,1324610752.0
1474,697,1324611894.0
15522,5302,1324612164.0
10364,513,1324612686.0
1987,7526,1324613630.0
693,1798,1324613740.0
11498,7525,1324614003.0
9133,447,1324614068.0
16398,479,1324614444.0
3986,1356,1324614446.0
3306,1004,1324614491.0
2499,697,1324614590.0
3324,9573,1324615322.0
14131,710,1324615888.0
12641,1278,1324616743.0
4687,1257,1324616919.0
2904,577,1324617181.0
4372,447,1324617256.0
9912,1534,1324617399.0
7214,710,1324617438.0
15626,1004,1324617499.0
14354,979,1324617861.0
8172,1534,1324618021.0
11399,960,1324618604.0
6835,447,1324619058.0
2513,469,1324619089.0
12233,1273,1324619671.0
13863,979,1324619879.0
14236,769,1324620105.0
13916,7525,1324620623.0
6475,559,1324620685.0
614,960,1324620809.0
2493,1917,1324620831.0
3955,8038,1324620857.0
14374,6930,1324621093.0
1764,960,1324621797.0
11388,504,1324621854.0
7034,970,1324621958.0
17138,3,1324622133.0
5803,970,1324622305.0
4652,1004,1324622566.0
12855,106,1324622602.0
6843,2633,1324622747.0
16577,8521,1324622882.0
1458,83,1324622970.0
12696,816,1324623346.0
743,366,1324623363.0
13197,2501,1324623374.0
15065,577,1324623486.0
4315,839,1324623810.0
5286,469,1324623825.0
12808,1184,1324624173.0
4869,559,1324624472.0
1895,1960,1324624489.0
1894,1960,1324624812.0
5734,816,1324624902.0
12816,1960,1324625487.0
2194,3268,1324625632.0
14272,1286,1324625661.0
7481,697,1324625930.0
13448,5652,1324625949.0
5745,3265,1324626023.0
2358,653,1324626150.0
4824,496,1324626219.0
10784,816,1324626346.0
15435,1632,1324626411.0
11245,979,1324626909.0
14112,839,1324627041.0
15251,2506,1324627041.0
13037,1004,1324627090.0
14469,530,1324627291.0
4288,710,1324627419.0
6629,462,1324627793.0
12162,3,1324627833.0
11615,1004,1324627840.0
454,729,1324628130.0
10765,979,1324628313.0
8360,9763,1324628314.0
4997,2004,1324628323.0
2039,772,1324628790.0
14744,5167,1324628795.0
9365,729,1324628863.0
164,366,1324628911.0
12264,2004,1324628954.0
2424,769,1324628966.0
12539,4026,1324629090.0
1870,979,1324629708.0
3183,710,1324629923.0
7066,105,1324630178.0
12780,4650,1324630397.0
12846,469,1324630458.0
17718,2,1324630497.0
5067,7662,1324630752.0
2199,3268,1324630883.0
2265,2519,1324631251.0
7692,970,1324631361.0
31,447,1324631436.0
12982,778,1324631480.0
12563,295,1324631518.0
3457,447,1324631680.0
16157,979,1324631763.0
822,1356,1324632135.0
8127,4026,1324632193.0
11523,366,1324632318.0
2109,559,1324632482.0
474,970,1324632510.0
1322,1862,1324632648.0
1515,540,1324632756.0
1282,960,1324633338.0
8899,710,1324633385.0
16249,816,1324633415.0
3803,1314,1324633512.0
9769,5344,1324633566.0
3872,729,1324633654.0
3755,960,1324633833.0
2157,496,1324634110.0
6770,1632,1324634148.0
656,6753,1324634184.0
2815,3016,1324634186.0
3375,979,1324634202.0
10744,7526,1324634221.0
3128,460,1324634244.0
2171,1257,1324634498.0
9476,8599,1324634587.0
7587,117,1324634748.0
11460,959,1324634785.0
5848,1257,1324635065.0
7379,2016,1324635136.0
667,618,1324635300.0
1119,979,1324635385.0
2133,970,1324635498.0
12812,960,1324635708.0
12139,1004,1324635789.0
9394,1632,1324636426.0
2656,970,1324636550.0
11023,559,1324636572.0
11161,652,1324636661.0
13540,1798,1324636760.0
13133,1275,1324636772.0
8044,970,1324636885.0
14246,2427,1324636952.0
8219,1286,1324636953.0
8325,559,1324637181.0
13316,618,1324637193.0
5121,3,1324637301.0
3721,1257,1324637490.0
12223,729,1324637542.0
12545,970,1324637615.0
11510,2205,1324637917.0
11697,839,1324637950.0
2935,839,1324638151.0
11310,7386,1324638274.0
15117,970,1324638395.0
13260,10971,1324638426.0
14861,839,1324638544.0
14402,816,1324638682.0
11522,2506,1324638927.0
13549,1453,1324639180.0
5259,5203,1324639522.0
1303,1053,1324640024.0
8257,3998,1324640200.0
9031,2268,1324640603.0
11088,729,1324641178.0
13405,729,1324641344.0
5080,9955,1324641433.0
11577,2109,1324641656.0
6919,618,1324641668.0
10416,648,1324641958.0
11476,472,1324642106.0
11202,8126,1324642280.0
14433,3268,1324642418.0
12751,8809,1324642866.0
17960,1575,1324642917.0
15545,9827,1324643030.0
5041,789,1324643058.0
846,778,1324643323.0
13888,9827,1324643580.0
2541,6054,1324643888.0
1968,697,1324643938.0
5875,549,1324644132.0
3741,530,1324644237.0
6413,960,1324644494.0
15078,960,1324644526.0
13250,7168,1324644654.0
10408,1278,1324644687.0
11373,2501,1324644888.0
15380,479,1324644938.0
736,5203,1324645360.0
5702,2,1324645518.0
775,808,1324645592.0
7342,769,1324645620.0
6526,2526,1324645655.0
1736,513,1324645699.0
11654,1184,1324646093.0
13325,1862,1324646239.0
14005,145,1324646383.0
465,1184,1324646443.0
12763,1299,1324646602.0
5941,2501,1324646926.0
13334,139,1324647014.0
6354,1632,1324647033.0
6838,7386,1324647059.0
1631,711,1324647122.0
2408,1514,1324647201.0
11203,1184,1324647318.0
11385,697,1324647459.0
13572,5302,1324647548.0
975,2501,1324647756.0
4406,959,1324648046.0
14494,3268,1324648082.0
4277,139,1324648751.0
13002,1184,1324648798.0
10059,970,1324648941.0
