1676,1491,1324721724.0
12331,3206,1324721910.0
10629,4212,1324722356.0
17844,9777,1324722450.0
11071,6765,1324722851.0
4424,3178,1324723003.0
17768,816,1324723252.0
8557,3797,1324723695.0
7066,21,1324723715.0
2070,769,1324723777.0
12734,6054,1324724086.0
3398,1004,1324724204.0
13265,3656,1324725396.0
5418,1259,1324725929.0
14771,970,1324726110.0
12346,107,1324726236.0
16160,1246,1324726375.0
10249,496,1324727497.0
10415,1365,1324727599.0
13731,1632,1324727781.0
4956,6113,1324728063.0
3786,11096,1324728405.0
7187,2540,1324729430.0
10827,1053,1324729846.0
9338,496,1324730057.0
4271,710,1324730103.0
11330,839,1324730434.0
15145,5305,1324730644.0
2162,1274,1324731449.0
2013,366,1324731762.0
12194,112,1324732916.0
17404,3837,1324733159.0
11224,1004,1324733240.0
7444,1939,1324733392.0
14638,618,1324733394.0
12763,2505,1324733443.0
2308,1453,1324734369.0
14655,4126,1324735168.0
7656,9150,1324735295.0
6842,3,1324735585.0
9897,2854,1324736432.0
13831,5391,1324736435.0
11640,469,1324736541.0
9238,5538,1324736842.0
7342,4773,1324736952.0
15220,469,1324736974.0
2032,10189,1324737137.0
15347,559,1324737293.0
17065,618,1324737732.0
3468,496,1324737786.0
3180,1632,1324738105.0
11088,3125,1324738334.0
14584,1981,1324738365.0
2561,5255,1324738380.0
13191,117,1324738701.0
9861,979,1324739000.0
9691,469,1324740362.0
7101,447,1324741886.0
6430,1257,1324742266.0
13406,366,1324742461.0
14601,1862,1324742984.0
17979,817,1324745013.0
14483,816,1324746882.0
5839,1862,1324747143.0
7497,1981,1324748016.0
18330,366,1324748240.0
7507,1007,1324748456.0
15486,1960,1324749280.0
448,2365,1324750043.0
16618,1766,1324750421.0
8378,4773,1324752834.0
11100,729,1324754334.0
11483,469,1324754529.0
1581,1831,1324754535.0
15111,2695,1324754538.0
10161,2114,1324755836.0
11328,4155,1324756141.0
12812,729,1324757978.0
7720,5809,1324759420.0
14955,2695,1324759615.0
1573,2695,1324759626.0
11337,295,1324759742.0
7093,3971,1324761549.0
6791,513,1324762459.0
1685,1257,1324762547.0
11927,692,1324762693.0
13905,1479,1324763502.0
9077,7625,1324763864.0
18253,1788,1324767250.0
12276,3125,1324767657.0
1761,729,1324771136.0
18356,20,1324772897.0
3197,8153,1324773294.0
16779,1981,1324783303.0
13564,9573,1324796465.0
3955,2557,1324796621.0
17818,2114,1324797889.0
15128,1632,1324798090.0
17982,2647,1324799034.0
12646,2695,1324800401.0
12508,112,1324803570.0
6597,2647,1324803671.0
13630,8673,1324805909.0
12713,7966,1324806161.0
2166,5044,1324806269.0
16372,4120,1324806653.0
6221,4991,1324806916.0
11531,816,1324807173.0
13325,2354,1324807293.0
11532,816,1324807405.0
14613,1004,1324807580.0
2564,20,1324807842.0
17659,3265,1324807883.0
10335,4155,1324808023.0
897,513,1324808036.0
3147,7064,1324808116.0
14267,112,1324808212.0
17966,112,1324808599.0
15461,1958,1324808752.0
11632,970,1324808821.0
9335,839,1324809055.0
8888,2295,1324809286.0
16199,3918,1324809288.0
15410,296,1324809300.0
15409,296,1324809360.0
3373,7116,1324809439.0
11963,1004,1324809522.0
497,979,1324810072.0
7894,2255,1324810100.0
8918,907,1324810218.0
7859,2004,1324810667.0
3578,960,1324810819.0
15990,3,1324811063.0
15346,366,1324811209.0
10692,6993,1324811731.0
2160,1004,1324811740.0
8109,1632,1324811949.0
8015,2295,1324812527.0
12375,366,1324812842.0
18585,1470,1324812875.0
17579,1788,1324813090.0
6672,970,1324813345.0
15509,6132,1324813720.0
15712,711,1324814142.0
13810,1862,1324814429.0
4277,729,1324814453.0
11541,1981,1324814642.0
9883,7526,1324814882.0
8817,6054,1324815227.0
11658,530,1324815244.0
1093,530,1324815270.0
9279,2501,1324815462.0
8368,2647,1324816382.0
17619,366,1324816640.0
18572,7225,1324816648.0
8482,296,1324817205.0
462,1122,1324817854.0
12449,2647,1324817870.0
14013,366,1324818977.0
9990,979,1324819044.0
18310,1361,1324819257.0
13899,1120,1324819278.0
10760,4812,1324819295.0
7005,2649,1324819546.0
14424,7806,1324819806.0
4418,1299,1324820179.0
50,1299,1324820239.0
6024,1862,1324820292.0
2594,1861,1324820703.0
14633,2109,1324820725.0
7617,2557,1324820879.0
12969,113,1324821160.0
8365,83,1324821174.0
15006,4947,1324821457.0
14533,113,1324821493.0
9627,83,1324821597.0
8173,729,1324822288.0
10254,816,1324822347.0
3842,3960,1324822695.0
5869,6285,1324822745.0
18172,3,1324822959.0
16455,5255,1324823218.0
13492,1115,1324823326.0
12959,2151,1324823468.0
17935,2251,1324823525.0
12085,1470,1324823727.0
690,1766,1324823756.0
13257,4240,1324823798.0
16981,1460,1324823930.0
139,4214,1324823973.0
13631,5741,1324824211.0
14124,839,1324824808.0
3279,970,1324825324.0
6964,322,1324825325.0
18682,2251,1324825469.0
8381,1677,1324825605.0
18044,1004,1324825693.0
10756,559,1324825739.0
17479,1275,1324826070.0
5680,1053,1324826232.0
8558,1534,1324826486.0
5687,479,1324826492.0
15163,2114,1324826749.0
5185,4240,1324826796.0
18143,1361,1324827249.0
17680,3326,1324827267.0
9527,1273,1324827270.0
3826,4019,1324827308.0
6311,3238,1324827534.0
18005,366,1324827564.0
5120,2114,1324827571.0
14145,1365,1324827788.0
18085,7444,1324827974.0
17914,7444,1324828288.0
2499,729,1324828348.0
18536,5469,1324828454.0
9472,839,1324828517.0
6552,856,1324828702.0
2854,366,1324828894.0
18084,5264,1324828984.0
5304,7757,1324829135.0
13239,1784,1324829207.0
16009,1004,1324829366.0
18477,979,1324829421.0
10190,3539,1324829441.0
772,4650,1324829562.0
17717,7798,1324829575.0
10900,1278,1324829805.0
3898,2004,1324829903.0
5642,7032,1324829905.0
6087,1956,1324830125.0
17959,1120,1324830671.0
13106,490,1324831000.0
2592,5649,1324832141.0
11894,366,1324832359.0
14230,5863,1324832488.0
5485,542,1324832574.0
18192,3193,1324833057.0
14548,1966,1324833116.0
15310,3034,1324833353.0
8070,6309,1324833664.0
13991,2639,1324834591.0
16426,2698,1324835029.0
15217,1981,1324835299.0
6146,5302,1324835373.0
17983,8553,1324835860.0
8553,729,1324836021.0
8928,18,1324836134.0
5805,7441,1324836292.0
11791,322,1324836433.0
8293,4518,1324836462.0
11155,6056,1324836616.0
14176,839,1324836710.0
8833,469,1324837083.0
3018,3241,1324837129.0
12571,852,1324837345.0
14804,2,1324837388.0
17550,4120,1324837415.0
13789,366,1324837452.0
17937,6362,1324837522.0
2643,83,1324837938.0
5173,711,1324837949.0
18088,1007,1324838002.0
3649,4902,1324838048.0
16005,6718,1324839134.0
15100,513,1324839455.0
16959,839,1324839602.0
11310,5044,1324839674.0
15168,2557,1324839691.0
1825,2114,1324840247.0
7450,4033,1324840816.0
12479,769,1324840852.0
1996,711,1324840950.0
15734,7364,1324841006.0
17826,2114,1324841050.0
12629,697,1324841074.0
10620,970,1324841425.0
4408,4824,1324841526.0
11410,1365,1324841548.0
17613,2114,1324842362.0
1495,6055,1324842700.0
17716,959,1324843242.0
11394,2501,1324843403.0
2040,2501,1324843429.0
15700,9510,1324843495.0
18504,10960,1324843555.0
17328,5653,1324843840.0
1755,5255,1324844135.0
15076,5051,1324844304.0
6343,1007,1324844750.0
15215,9435,1324845094.0
2863,8875,1324845374.0
3079,6444,1324846759.0
10183,1861,1324846781.0
11787,1053,1324847316.0
18277,711,1324847512.0
10639,8222,1324847880.0
18823,9021,1324847962.0
1505,711,1324848479.0
17574,1766,1324848744.0
8591,1496,1324848787.0
15165,447,1324849913.0
10971,2552,1324850308.0
17781,8370,1324850470.0
17780,8370,1324850470.0
18426,68,1324851042.0
2974,3967,1324851705.0
3382,1339,1324851914.0
13442,559,1324852299.0
6786,1560,1324854455.0
9958,5554,1324854690.0
3188,1339,1324855666.0
13223,2209,1324857782.0
17783,9227,1324858468.0
3071,1788,1324861581.0
18101,5228,1324863203.0
18739,9227,1324864024.0
15156,479,1324868451.0
18659,106,1324869152.0
9856,778,1324870780.0
1806,447,1324871408.0
5268,10038,1324872385.0
13862,1632,1324872577.0
7337,2540,1324874026.0
8963,1766,1324874259.0
14032,2633,1324875545.0
9475,1648,1324875815.0
17752,979,1324875921.0
18067,436,1324876047.0
15646,1610,1324877172.0
7794,3474,1324878989.0
12098,1632,1324879301.0
7765,711,1324879608.0
1057,1632,1324879641.0
12123,979,1324880038.0
4989,2268,1324880495.0
18188,618,1324881077.0
15439,2647,1324881176.0
8054,697,1324882280.0
17887,9083,1324882690.0
7658,4383,1324882753.0
17813,4607,1324883030.0
18189,618,1324883937.0
18532,2672,1324883946.0
2341,11090,1324884167.0
8657,778,1324884481.0
12780,729,1324884567.0
10246,2295,1324885390.0
4631,1798,1324885404.0
17999,9019,1324885675.0
2541,1004,1324885757.0
18932,1488,1324885856.0
18547,9019,1324885948.0
7317,559,1324885999.0
11042,6476,1324886012.0
15947,1610,1324886022.0
18319,960,1324886182.0
15301,6517,1324886751.0
2839,117,1324887140.0
12347,979,1324887497.0
18597,618,1324887765.0
13284,2506,1324887862.0
10744,1798,1324888069.0
12370,1610,1324888121.0
15278,8258,1324888142.0
18010,6517,1324888261.0
11595,2308,1324888621.0
6074,2004,1324888708.0
485,960,1324888927.0
6086,1191,1324889104.0
17661,1122,1324889610.0
17724,2,1324890361.0
4410,2506,1324891071.0
13830,2356,1324891401.0
18006,905,1324891560.0
9002,540,1324891643.0
14481,6402,1324892289.0
16955,2354,1324892729.0
17117,7618,1324893007.0
8462,2251,1324893169.0
2658,296,1324894655.0
498,960,1324894660.0
8912,3402,1324894674.0
3920,1861,1324894698.0
9931,1960,1324895059.0
15828,4145,1324895237.0
17082,816,1324895345.0
3764,1237,1324895749.0
9770,447,1324895823.0
12707,697,1324895832.0
2791,366,1324895918.0
18649,1122,1324896059.0
11122,1184,1324896094.0
268,859,1324896099.0
866,1798,1324896549.0
9120,172,1324896601.0
9660,1360,1324896683.0
395,979,1324896686.0
6612,839,1324897368.0
2815,1829,1324897753.0
18936,3023,1324897790.0
16164,6707,1324897972.0
15218,1618,1324898037.0
11473,5582,1324898102.0
8588,2633,1324898260.0
4577,8081,1324898390.0
15520,559,1324898471.0
7908,1121,1324898612.0
13570,4663,1324898933.0
3754,447,1324898937.0
7599,839,1324898993.0
7311,3023,1324899531.0
17860,1470,1324899546.0
11510,1172,1324899886.0
13017,3516,1324900081.0
14879,266,1324900286.0
16910,1488,1324900533.0
18328,839,1324900739.0
12936,764,1324900818.0
18153,540,1324900849.0
12442,469,1324901014.0
14056,10196,1324901097.0
15860,729,1324901242.0
13083,729,1324901510.0
6046,1053,1324901710.0
13608,1120,1324901757.0
8961,1228,1324902019.0
10985,7310,1324902131.0
2463,2356,1324902155.0
4242,559,1324902368.0
5702,6240,1324902449.0
17918,8388,1324902470.0
13224,959,1324902531.0
18033,10718,1324902989.0
5253,540,1324903172.0
13490,496,1324903559.0
3174,4501,1324904406.0
13788,1184,1324904498.0
18517,4307,1324904560.0
6538,496,1324904607.0
14101,2519,1324904820.0
15527,2519,1324904950.0
11116,447,1324905025.0
1179,466,1324905099.0
12709,5538,1324905189.0
17641,817,1324905438.0
18302,2557,1324905482.0
16083,6056,1324905507.0
4447,3583,1324905582.0
5259,7526,1324905584.0
12997,1278,1324905603.0
2314,20,1324905630.0
13996,6798,1324905940.0
7985,2506,1324906277.0
314,540,1324906292.0
14582,366,1324906406.0
11631,10945,1324906450.0
14958,729,1324907098.0
5251,1710,1324907280.0
16774,13,1324907576.0
6466,1004,1324907602.0
1147,8144,1324907726.0
13093,4557,1324908097.0
12729,559,1324908400.0
256,4126,1324908585.0
14569,1632,1324908604.0
13806,7617,1324908779.0
14928,83,1324909054.0
206,700,1324909091.0
9608,3583,1324909122.0
3179,2519,1324909171.0
4880,7526,1324909275.0
1894,366,1324909612.0
5011,447,1324909670.0
18632,2418,1324909890.0
12846,697,1324909971.0
1100,2540,1324910166.0
14475,697,1324910241.0
5868,960,1324910416.0
18947,3539,1324910478.0
6299,839,1324910527.0
12882,1121,1324910628.0
16304,6765,1324910718.0
14484,2699,1324910781.0
10220,479,1324910788.0
17799,1861,1324910964.0
8183,8057,1324911002.0
8208,1610,1324911226.0
12178,979,1324911474.0
3802,979,1324911487.0
15366,13,1324911675.0
7128,2557,1324911887.0
6108,3150,1324912014.0
17989,1122,1324912151.0
14119,2519,1324912393.0
16143,9094,1324912827.0
6022,816,1324912859.0
18360,839,1324912876.0
14562,816,1324913279.0
4669,970,1324913344.0
4295,3008,1324913528.0
9029,1061,1324913866.0
2194,366,1324913927.0
17902,9844,1324913959.0
11375,8383,1324913975.0
10245,540,1324914138.0
9394,710,1324914168.0
13482,1632,1324914455.0
3513,8249,1324914540.0
5951,4279,1324914575.0
9598,429,1324914684.0
1427,729,1324914988.0
1689,1120,1324915127.0
2831,39,1324915242.0
9592,447,1324915242.0
7117,139,1324915290.0
2350,146,1324915354.0
9824,4524,1324915522.0
12183,112,1324915627.0
3996,2591,1324915723.0
15666,1773,1324915782.0
10289,39,1324915864.0
5785,2004,1324916179.0
10600,1078,1324916203.0
9094,117,1324916238.0
15931,1120,1324916240.0
1396,138,1324916490.0
13610,119,1324916520.0
9914,119,1324916521.0
13863,839,1324916768.0
17478,1766,1324916899.0
13928,5624,1324916927.0
18524,3269,1324916947.0
17737,8200,1324917542.0
7210,1416,1324917619.0
17798,1120,1324917673.0
14292,1004,1324917952.0
14605,697,1324918020.0
14420,1625,1324918058.0
2840,5354,1324918109.0
18082,1120,1324918235.0
12471,10196,1324918296.0
18621,960,1324918375.0
17872,1120,1324918750.0
17645,366,1324918778.0
16833,8079,1324918813.0
17596,2114,1324918916.0
14253,6765,1324918921.0
16105,1419,1324919022.0
17848,2251,1324919165.0
12618,2616,1324919429.0
13968,1862,1324919444.0
16464,2062,1324919551.0
18080,2251,1324919588.0
17864,2251,1324919718.0
3739,579,1324919936.0
2370,697,1324920107.0
14072,2263,1324920113.0
6150,7193,1324920292.0
18661,2526,1324920296.0
17755,2506,1324920452.0
7573,10268,1324920552.0
31,4947,1324920660.0
17227,5302,1324920914.0
15638,2114,1324921341.0
13764,5319,1324921489.0
14589,5370,1324921625.0
16989,710,1324921628.0
5766,3833,1324922332.0
17695,6658,1324922349.0
12042,1119,1324922776.0
7778,979,1324922844.0
1744,5037,1324922852.0
11356,979,1324923259.0
18081,1793,1324923452.0
8367,366,1324924092.0
3965,2114,1324924449.0
18295,3,1324924539.0
2719,2505,1324924733.0
8779,2,1324924771.0
16594,3,1324924988.0
845,83,1324925038.0
8119,697,1324925078.0
15079,3,1324925421.0
6303,1862,1324925435.0
17756,1460,1324925439.0
12680,2720,1324925476.0
474,697,1324925622.0
4486,164,1324925859.0
7924,11070,1324926598.0
15403,89,1324926626.0
14057,113,1324926704.0
17595,5652,1324926799.0
18230,2557,1324927459.0
11745,618,1324927498.0
4025,1122,1324927631.0
14616,447,1324927925.0
1991,3584,1324927967.0
14916,6280,1324928127.0
10780,1004,1324928172.0
18902,5376,1324928484.0
11141,315,1324928586.0
18378,119,1324928731.0
18478,729,1324928784.0
18776,2557,1324929029.0
8969,816,1324929177.0
11942,1120,1324929210.0
18117,3881,1324929241.0
14746,9021,1324929328.0
16011,729,1324929336.0
7962,1184,1324929568.0
12760,274,1324929833.0
2811,5154,1324930145.0
7207,711,1324930227.0
15512,839,1324930415.0
12367,1743,1324930551.0
9841,9935,1324930650.0
7875,816,1324930682.0
17287,1926,1324930840.0
7927,1120,1324930844.0
13264,729,1324930999.0
7991,2757,1324931105.0
9179,214,1324931125.0
6652,559,1324931331.0
18882,1148,1324931579.0
13016,2557,1324931735.0
435,9529,1324931783.0
7154,1960,1324932246.0
7010,540,1324932687.0
13334,3591,1324932984.0
9191,1361,1324933382.0
17361,1981,1324933425.0
5036,711,1324933884.0
11714,559,1324934179.0
6907,561,1324934359.0
17705,711,1324934616.0
15709,171,1324934834.0
16018,2,1324934904.0
3437,171,1324934911.0
8265,1004,1324935066.0
7102,9844,1324935157.0
13331,559,1324935464.0
